clean_statement,label,Category
"For power, Nitish Kumar will bow before Tejashwi after polls if needed, says Chirag Paswan",0,GOVERNMENT
"CEC cites Bihar example, urges other countries to hold timely elections",1,POLITICS
Video of mentally-challenged man falsely accused of child-lifting shared to stoke rumours,0,VIOLENCE
"Skill, re-skill and up-skill : PM Modi s job mantra on World Youth Skills Day amid Coronavirus crisis",1,POLITICS
"Tejashwi can be RJD s choice, but alliance is yet to agree on CM face in Bihar, says Congress",1,ELECTION
Government extends Aadhaar-Ration card linkage deadline to September 30,1,GOVERNMENT
"Blessings from Modi, body language the symbolism and message of Kejriwal s 2020 speech",1,POLITICS
Hindi Website 'Only News 24X7' Uses Video From Pakistan To Stir.Extreme Right UK Voice Peddles Old Indian Video,0,VIOLENCE
"Jio Institute could start functioning this year, 3 years after eminence tag",1,TERROR
"Kerala positivity rate increases, but testing rate not in lockstep",1,COVID-19
Standoff with China likely to be prolonged: Defence Ministry,1,POLITICS
Fact Check: IANS Photo Of MiG-29K Crash That Happened In Goa Is Old & Is From Peru,0,VIOLENCE
"Arundhati Roy Writes On Politics Of 'Perfect Majority', 'Satanic Minority'",1,ELECTION
"Public transport services may resume operations soon, Govt formulating guidelines: Nitin Gadkari",1,GOVERNMENT
Fact Check: Don?t fall for this old newspaper report of ?forced....Fact Check: Did this SFI worker fake injuries after violence at JNU?,0,GOVERNMENT
Told PM to pass benefit of oil price crash but genius hiked fuel excise duty: Rahul Gandhi,1,POLITICS
2014 Photos Of 'Ab Ki Baar Modi Sarkar' Rotis Revived With Lockdown.... Bengaluru's Modi Masjid Named After PM Modi And Other News You Almost...,0,GOVERNMENT
Case filed against Sonia Gandhi for Congress tweet on PM-CARES Fund,1,ELECTION
Army closes Pathribal encounter case,0,VIOLENCE
PM Modi visits Hyderabad s Bharat BioTech as second destination of his vaccine hubs tour,1,COVID-19
Hyderabad MP Owaisi claims India Gate has Muslim martyrs names during freedom struggle; Fact check,0,GOVERNMENT
The truth about the US President Trump s India-US jersey,0,POLITICS
"COVID19: Highest ever single day recoveries of 66,550 in last 24 hours",1,COVID-19
Scindia effect in Haryana Deepender Hooda pips hot favourite Kumari Selja for RS seat,1,TRAD
"No, BJP leader Umesh Singh wasn t beaten for raising pro-Pak slogans at farmers protest",0,VIOLENCE
BJP Bengal candidate tweets incident from Bihar as TMC goons attack BJP worker ; deletes later,0,POLITICS
"CM Uddhav Thackeray quells rumours, says lockdown won t be re-imposed in Maharashtra",1,ELECTION
Indian High Commission In Kenya Tweets Photoshopped Image Of Yoga....Karnataka CM Kumaraswamy didn?t only read the newspaper during Kerala flood...,0,POLITICS
"With each passing rally, Bihar CM Nitish Kumar is losing his Mr Cool image",1,TRAD
Naidu releases postage stamp in former PM IK Gujral's honour,1,POLITICS
Pulwama District Magistrate warns of criminal action for hiding travel history,1,GOVERNMENT
Take non-corona diseases very seriously : Priyanka Gandhi on death of pregnant woman in Noida,1,GOVERNMENT
Claim of IAF air strikes on Nepal shows images from Libya in 2011 and Bengaluru in 2019,0,VIOLENCE
Delhi's Sir Ganga Ram Hospital Says Viral COVID-19 Prescription Is,0,MISLEADING
Karnataka boy who wrote SSLC exam with his toes gets first class,1,ELECTION
"Sharad Pawar is our leader, BJP-NCP shall provide stable government, tweets Ajit Pawar",1,ELECTION
COVID-19: Students who missed JEE Advanced to get chance to directly reappear next year,1,TERROR
What is Central Vista project that Supreme Court has halted?,0,POLITICS
Fact Check: Has court directed RBI to revoke licence of Bank of Baroda?,0,COVID-19
Envoys greeted with shutdown in Srinagar,1,GOVERNMENT
Beauty is protest for young North Korean women,1,GOVERNMENT
"Fact Check: Dubious Infographic Stating 'Risk Of Community Transmission In Indian States' Propagated ....Media Agencies Present Incomplete Information, Saying 'US Backs India's New Farm Laws'",0,COVID-19
Amit Shah blames Nehru for non-integration of Kashmir with India,1,TERROR
Late-night cremation violation of Hathras victim s rights: Allahabad High Court,1,VIOLENCE
"From Tibet to Siberia, over 20k migratory birds fly in for winter halt at Pong",1,COVID-19
2015 Photo Peddled As Last Rites Of Kerala's Pregnant Elephant.This video showing celebration on the return of Abhinandan is fake,0,VIOLENCE
A Nepalese citizen was NOT assaulted in Varanasi; here s the truth...,0,GOVERNMENT
"TRP manipulation racket busted, 4 held",1,VIOLENCE
HC to continue physical hearings on experimental basis till at least January 8,1,GOVERNMENT
"No, this is not a video of Indian political party supporters shouting Long live Pakistan",0,POLITICS
"SAD opposes farm Bills, issues whip",1,ELECTION
Fact Check: Hoax WhatsApp Forward Says 'Argentina Doing It' Video Hacks Your Phone Within 10 Seconds,0,MISLEADING
"Former J-K Governor Satyapal Malik talks on Article 370, education",1,GOVERNMENT
"Delhi EC takes cognizance of alleged breach of model code of conduct by Parvesh Verma, Anurag Thakur",1,ELECTION
"PM Modi, BJP, Congress pay tributes to Bal Gangadhar Tilak on birth anniversary",1,POLITICS
Fact Checked: Priyanka Chaturvedi didn t wear NaMo Again suit,0,GOVERNMENT
Lockdown: Students distribute sanitary pads to underprivileged women in Bhopal,1,ELECTION
Did ?European Times? call Indian voters stupid? Here?s the truth. Fact Check: Did former European Commission prez say Indian voters are foolish?,0,MISLEADING
Chattisgarh: Six fall ill after toxic gas leak in Bhilai steel plant,1,VIOLENCE
India's total COVID-19 active caseload lowest in 136 days: Health ministry,1,COVID-19
Fact Check: Morphed Image Of Kanhaiya Kumar With Map Showing Indian States As Part Of Pakistan....Old Photo Of PM Modi And Bihar CM Nitish Kumar Shared With Misleading...,0,GOVERNMENT
Atal tunnel expected to usher in development for Lahaul,1,POLITICS
"AAI recruitment 2019: Applications invited for Apprentice posts, apply till September 20 at aai.aero",1,GOVERNMENT
"Balbir Sr: Stalwart player, free India s first sports icon",1,POLITICS
"2 Goa Congress MLAs leave for Delhi, may join BJP",1,ELECTION
Centre allows opening of all private hospitals,1,GOVERNMENT
EC shunted Bengal IPS officer as he arrested BJP s Tajinder Bagga without authority,1,VIOLENCE
"Andhra Secretariat employee tests positive, two blocks shut",1,COVID-19
"Jailed Chandra Shekhar Aazad needs urgent medical care, says his doctor as officials deny",1,ELECTION
Video from Jharkhand shared as police lathicharging woman over CAB protest,0,VIOLENCE
Entire office building needn t be closed if 1 or 2 COVID-19 cases are reported: Health Ministry,1,COVID-19
Hoax Of Mulayam Singh Yadav's Death Surfaces As Namesake Passes Away,0,POLITICS
"Jodhpur man kills wife, plays mobile games next to body after informing in-laws, police",0,POLITICS
Harish Rawat takes a bullock cart ride to hold protest,1,TERROR
"87 more cops in Maharashtra test positive for Coronavirus taking total infections to 1,758",1,COVID-19
Hyderabad Floods: Old Photos Falsely Shared As Congress Leaders....Fact Check: 2019 picture shared as farmers demanding restoration of Article...,0,VIOLENCE
"Railways ferries 32 lakh migrants in 2,570 Shramik Special trains since May 1",1,GOVERNMENT
"Lalu will be out on bail on 9 November, Nitish s farewell next day, says Tejashwi Yadav",1,GOVERNMENT
Congress to field Sachin Pilot on buddy Scindia s home turf to swing votes in MP bypolls,1,ELECTION
Bharat Ratna recipients Lata Mangeshkar and Sachin Tendulkar come out in support of Govt,1,POLITICS
Defence Minister Rajnath Singh talks to US Secretary of Defence Mark Esper over telephone,1,COVID-19
Fact Check: These rescue flight forms for Indians stranded abroad have...,0,TRAD
Congress criticises Trump for not mentioning Mahatma Gandhi in Sabarmati Ashram s visitor book,1,POLITICS
Cadbury Chocolates Contaminated With HIV?: We Tell You Why It's Fake,0,GOVERNMENT
Not even a semblance of justice in case: Military veterans on attack on ex-Navy official,1,TERROR
"Modi s ministers promise Kashmiris industry, development and jobs",1,GOVERNMENT
COVID-19 | First case of coronavirus reinfection reported in Karnataka s Bengaluru,1,VIOLENCE
"Incident of mob assault in Bihar shared with false, communal narrative",0,VIOLENCE
SC asks UPSC to apprise of arrangements for civil services prelims,1,GOVERNMENT
"India's strategic rail projects with Japan, Iran in trouble",1,COVID-19
Ravi Shankar Prasad accuses Congress of shielding fugitive diamond merchant Nirav Modi,1,TERROR
"PM Modi extends Birthday greetings to Manmohan Singh; prays for his long, healthy life",1,POLITICS
Unique banyan tree demarcates India-Pakistan border in Jammu,1,TERROR
"Closely monitoring India-China situation, says US",1,POLITICS
Has India s Global Hunger Index ranking fallen from 55 in 2014 to 102 in 2019? A fact-check,0,POLITICS
"Would have had intellectuals, secular thinkers shot dead if I was home minister: BJP MLA",1,VIOLENCE
Abducted dentist from Hyderabad rescued in Andhra Pradesh,1,GOVERNMENT
Explainer: All you need to know about the ?D-Voter?,0,POLITICS
"Meeting with MHRD unsatisfactory : Aishe Ghosh; JNU students march towards Rashtrapati Bhawan, detained",1,GOVERNMENT
"Elgar Parishad tomorrow after 3 yrs arrests, controversies and significance of the event",1,VIOLENCE
"Mumbai records 1,350 new COVID-19 cases; 30 die, 834 recover",1,COVID-19
"After phase-3 trials, Pfizer, BioNTech say vaccine candidate 95% effective",1,COVID-19
TRS to build office in national capital,1,GOVERNMENT
North East Delhi violence: HC grants bail to man accused of rioting and theft,1,VIOLENCE
Fact Check: Edited Video Falsely Claims CM Mamata Banerjee Did Not...,0,POLITICS
"Anti-CAA protests: Fresh violence erupts in UP; vehicles torched, cops lathi-charge protesters, 6 die",1,GOVERNMENT
Did Kim Jong Un bow down to Dr BR Ambedkar? Here s...,0,VIOLENCE
Chirag: We weakened JD(U),1,ELECTION
"Fact Check: Old Video Shared With False Claim Of It Showing Crowd At Borivali Station, Mumbai On...",0,VIOLENCE
"Delhi's minimum temp drops to 10 degrees Celsius, cold wave already?",1,GOVERNMENT
Protesting farmer unions defer decision on Centre s offer for fresh talks on farm laws,1,TRAD
Flawed GST an attack on poor: Rahul Gandhi,1,ELECTION
Fact Check: Did PLA release names of 56 Chinese soldiers who...,0,COVID-19
FAKE Alert: Army Base hospital did not issue directions related to...,0,GOVERNMENT
Delhi Public School Selling Face Masks For Rs 400 Each To Students?...,0,MISLEADING
Modi s statistics minister knows as much about the subject as Bharatnatyam: Swamy,1,GOVERNMENT
"Day after Rajasthan CM claims of higher horse-trading rates , Cong MLAs being shifted to Jaisalmer",1,ELECTION
What does Independence mean for common Indian,1,GOVERNMENT
"1,462 fresh COVID-19 cases take Delhi's tally to 1,20,107; death toll rises to 3,571",1,COVID-19
"In Delhi, Andhra CM Chandrababu Naidu reaches out to leaders for third front",1,GOVERNMENT
India s diesel sales fall 7% in November after reaching pre-Covid levels in October,1,COVID-19
"Bihar CM Nitish Welcomes Ayodhya Verdict, Urges People To Maintain Harmony",1,POLITICS
Viral Posts Claiming Himalaya CEO Funds Terrorism Are False,0,MISLEADING
"Govt explores possibility of single voter list for LS, local body poll",1,ELECTION
Union Minister Anurag Thakur in denial as Opposition questions economic slowdown,1,ELECTION
"Khap panchayat forces man, woman to bathe publicly to 'wash off sins'",1,TERROR
No! Kiran Bedi is not the Governor of J&K; here s the...,0,POLITICS
Costlier manufactured items push WPI inflation to 8-month high of 1.48% in October,1,COVID-19
Amit Malviya shares photo from 2017 to portray Gandhi family s China visit in 2008,0,POLITICS
"Surprise: Nehru library also has the best collection of RSS s Hedgewar, Savarkar papers",1,ELECTION
Fact Check: This viral advisory on coronavirus has not been issued by the health ministry,0,MISLEADING
UP govt announces Rs 20K reward on Vikas Dubey's brother,1,VIOLENCE
Fact Check: Tata?s concept sedan drives misleading claims on social media,0,GOVERNMENT
India declares 18 Pakistan-based individuals as designated terrorists under UAPA,1,COVID-19
Rainfall intensity over east India is likely to increase: IMD,1,POLITICS
Super cyclone to calm down as depression by Thursday,1,VIOLENCE
Cabinet approves ordinance extending protection to Delhi s unauthorised colonies for 3 yrs,1,ELECTION
"Bihar poll nominations open, but neither Grand Alliance nor NDA can agree on seat-sharing",1,ELECTION
BJP leader Dilip Ghosh shares old photo from Bihar as West Bengal farmers supporting PM Modi,0,VIOLENCE
PM Modi pays tribute to Lokmanya Bal Gangadhar Tilak on his 100th death anniversary,1,POLITICS
"Days after jab, Vij tests positive; took only one dose, says Centre",1,COVID-19
"3 Rohingya women, who entered Mizoram from Bangladesh, arrested in Assam's Cachar district",0,VIOLENCE
"Will make National Security Adviser accountable to Parliament, Congress says in manifesto",1,POLITICS
Man kills father to secure PSU job on compassionate grounds in Telangana: Police,1,POLITICS
"Nothing alarming in Rajinikanth s medical reports, says Apollo Hospital",1,GOVERNMENT
"Home Minister Amit Shah tests negative for coronavirus, will stay in home isolation for few more days",1,COVID-19
"Will respectfully pay fine, but tweets were not intended to disrespect judiciary: Prashant Bhushan",1,TERROR
"As RJD warms up to Shyam Rajak s homecoming , JD(U) calls it 3-for-1",1,VIOLENCE
Unworthy of politics : NCP MLA quits hours after Maharashtra Cabinet expansion,1,ELECTION
"Fact Check: No, Raghuram Rajan did not hold webinar for IMF on economic crisis. Fact Check: Did Nirmala Sitharaman Claim That Demonetisation Had No Impact On The Indian Economy?",0,COVID-19
"Union Minister Says Pesticide Usage Reduced, Cotton Yield Increased...",0,COVID-19
"Kangana s mother Asha Ranaut welcome to join BJP, Himachal unit chief says as she thanks Modi",1,ELECTION
Did Alka Lamba put Congress symbol on her t-shirt? Here s the...,0,GOVERNMENT
Modi destroying old termite ridden banyan tree : Write-up falsely ascribed to Mark Tully,0,COVID-19
"Toaster, pen drive, laptop, CCTV camera EC is keeping up with new-age poll symbols",1,POLITICS
"Mamata hits back at Modi, says worry about Lok Sabha polls first & Bengal later",1,ELECTION
State-level wrestler shot dead in UP s Baghpat,1,COVID-19
Fact Check: Was Rahul Gandhi listed as the seventh most educated...,0,MISLEADING
"Scale up battle preparedness : Xi Jinping to Chinese military amid tensions with India, US",1,COVID-19
Lavasa set to join as ADB vice-president,1,ELECTION
Did IAF deploy Apache helicopters underwater at Pangong Tso to thwart Chinese adventurism?,0,TRAD
Sexual abuse case: Law student disowns statement against ex-Union minister Chinmayanand,1,VIOLENCE
Why RSS thinks it is the true heir of Mahatma Gandhi s legacy,1,TRAD
Centre extends fresh invite to protesting farmers for talks on Friday,1,GOVERNMENT
"US Secy of State Mike Pompeo, Defence Secy Mark Esper to arrive in India tomorrow",1,POLITICS
One killed in ammonia gas leak at industrial plant in AP s Kurnool,1,POLITICS
Delhi HC turns down Centre s plea for stay on theatre release of Gunjan Saxena,1,VIOLENCE
"Delhi govt lifts order to shut Punjabi Basti, Janata markets for...",1,GOVERNMENT
"Union Minister Prakash Javadekar says media 'should not be TRP driven', promises action",1,VIOLENCE
Vijaysai Reddy sees TDP patch-up plan with BJP,1,ELECTION
5-member Opposition delegation to meet President on farm bills on Wednesday,1,ELECTION
Fact Check: Every Single Village Of India Now Has Access To...,0,POLITICS
Fact Check: Morphed picture of the Shiv Linga between two mountains...,0,GOVERNMENT
Ex-Union Minister Buta Singh in ICU,1,ELECTION
Need to make COVID-19 crisis major turning point by developing self-reliant India : PM Modi,1,POLITICS
"Former Telecom Minister Prasad s Claims On BSNL s Success Exaggerated, Wrong",0,COVID-19
Miss my friend a lot: PM on Jaitley s death anniversary,1,POLITICS
"We'll be stuck in this recession for years, economists say",1,GOVERNMENT
"Jagan meets PM Modi, discusses state issues",1,POLITICS
"Election Commission announces poll dates of West Bengal, four other state assemblies",1,ELECTION
Pandemic exposes hurdles of credit market as borrowers shun tighter regulations,1,TERROR
India to get first Rafale fighter jet next month; Rajnath Singh to travel to Paris,1,COVID-19
Drinking hot water and steam inhalation help contain Coronavirus? Fact Check.Fact Check: Can gargling with warm salt water prevent Coronavirus?,0,COVID-19
Investigating Twitter handle Know The Nation that shared Rahul Gandhi s clipped video,0,POLITICS
2017 Video Showing A Minor Girl Being Kidnapped In Rajasthan Revived,0,VIOLENCE
Fact Check: Real story behind man chased by health workers in PPEs,0,POLITICS
Don t believe this FAKE picture of PM Modi,0,VIOLENCE
"GST shortfall: More states seek PM s intervention, oppose Centre s twin options",1,GOVERNMENT
"Fact Check: No, Muslims will not surpass Hindu population in India anytime soon",0,GOVERNMENT
Will seek removal of security cover: Mehbooba Mufti s daughter Iltija,1,TERROR
"A first why consumer court sentenced MD, directors of Parsvnath Developers to 3-yr jail",1,VIOLENCE
This 'Corona' is busy seeking votes as the world fights coronavirus,1,COVID-19
Fake: Viral poster claims Rahul Gandhi s DNA doesn t match Rajiv Gandhi s,0,COVID-19
"Sonia Gandhi message to party tweeting not enough, more important to fight on the street",1,ELECTION
"Lockdown 2.0: Govt allows opening of neighbourhood shops in late night order, malls to remain closed",1,GOVERNMENT
Expos : Who runs the serial misinformation factory Yogi Adityanath Ki Sena ?,0,GOVERNMENT
VHP urges UN to take cognizance of attack on Nankana Sahib Gurdwara,1,TERROR
"Facing dissent within, Sonia offers to quit, sets off chorus of support for herself, Rahul",1,ELECTION
Arvind Kejriwal says will not accept AAP leader Ashutosh s resignation,1,ELECTION
2016 Video Falsely Shared As Health Minister Harsh Vardhan Assaulted,0,VIOLENCE
"Here s the truth behind the placard, a boy without limbs, is...",0,COVID-19
"More cooperation, less confrontation why Kejriwal-Modi equation will be different this time",1,POLITICS
Finance Ministry extends various time limits under Taxation and Benami Acts,1,GOVERNMENT
Were ISKCON devotees assaulted by police in West Bengal?,0,VIOLENCE
Happy Birthday Dr Muthulakshmi Reddi! Goggle remembers India s first woman legislator on her 133rd birthday,1,POLITICS
WhatsApp forward which says there are 58 cases of coronavirus in Bengaluru is FAKE,0,MISLEADING
Sanjay Dutt didn t convert to Islam; here s the truth behind this...,0,TRAD
Secular Congress Punjab poll campaign hinges on these 3 religious issues,1,VIOLENCE
"Over 100,000 Firms Deregistered Under Section 248 This Fiscal: Govt",1,TERROR
Fact Check: Shabana Azmi's controversial tweet is not completely fake,0,MISLEADING
Delhi's air quality remains 'very poor' due to 'unusually high' farm fires,1,GOVERNMENT
Cyclone AMPHAN: Bhubaneswar-New Delhi trains route diverted,1,GOVERNMENT
Did Saudi man accidentally buy 2 Airbus A350s for son s birthday?...,0,VIOLENCE
MP Azam Khan apologises for malicious remarks against BJP s Rama Devi,1,POLITICS
Changes being made in all sectors for country's growth: Modi,1,COVID-19
Bipartisan support in US grows for India against Chinese aggression,1,POLITICS
"Morphed photo viral as ABVP Assam protesting against CAA, NRC",0,VIOLENCE
Teflon Modi plus national security BJP s strategy to counter Congress on Rafale,1,ELECTION
Image Of Indian Flags Being Burnt Viral With A False Narrative,0,VIOLENCE
"India s single-day spike below 50,000 for first time in 3 months, recoveries cross 67 lakh",1,COVID-19
Kerala local body polls: Cong requires overhaul,1,ELECTION
"Delhi budget: AAP government allocates Rs 7,704 crore for health sector",1,COVID-19
Rahul Gandhi to discuss COVID-19 economic fallout with Nobel laureate Abhijit Banerjee,1,COVID-19
Rahul Gandhi resignation drama to overshadow Congress stock-taking meet today,1,ELECTION
False claim: Muslim woman masquerading as Hindu during anti-CAA protest,0,VIOLENCE
"In a slip of tongue, BJP?s Jyotiraditya Scindia asks people to ?vote for hand? in MP bypolls",0,POLITICS
Lt. Governor Sinha calls for novel measures to save iconic Dal Lake from extinction,1,GOVERNMENT
Former JNU student Umar Khalid sent to 10 days police custody,1,VIOLENCE
SSC MTS admit cards 2019 for Tier I exam released | Steps to download here,1,TERROR
Govt gives 1-year extension to ED Director S K Mishra,1,VIOLENCE
Rahul in Shimla on a personal visit,1,POLITICS
Fact Check: Italy?s Republic Day ceremony passed off as France?s farewell to Rafale.Fact Check: Italy s Republic Day ceremony passed off as France s farewell to Rafale,0,POLITICS
RSS Leader's Controversial Remark About Minorities In 2014 Revived,0,VIOLENCE
Bhupinder Singh Hooda: Farmers fighting for right cause put MSP condition in law,1,GOVERNMENT
Fact Check: When Nagma shook the wrong leg on Twitter over a dance reality show,0,COVID-19
Indians still on cruise ship Diamond Princess at Japan coast to be tested for Coronavirus: Embassy,1,COVID-19
Did policemen in UP steal diesel from police vehicle? Here?s the.... Did SRK donate money to Pak gas tanker accident victims? Here?s...,0,VIOLENCE
"LK Advani, MM Joshi likely to attend Ayodhya bhumi pujan via video conference",1,POLITICS
Pigeon cells busted in Kashmir telecom attacks,1,GOVERNMENT
Agni pariksha for country as PM Modi says decision on easing of restrictions after April 20,1,GOVERNMENT
Assam CM stuck at Guwahati airport amid protests against CAB; curfew imposed,1,GOVERNMENT
"US working very closely with India on vaccine against Coronavirus, will donate ventilators: Donald Trump",1,COVID-19
"Is Kamal Haasan s party website registered in Cayman Islands, a tax haven?",0,GOVERNMENT
Bhagyanagar & Bhagyalakshmi a 16th-century tale that s found focus in Hyderabad s 2020 poll,1,ELECTION
Bharat Biotech signs pact with Precisa Medicamentos for Covaxin supplies to Brazil,1,COVID-19
"Opposition directionless', it boycotts Parliament and protests outside: Javadekar",1,POLITICS
Fake News Alert: Viral Video Claiming Man Catches Fire In Dubai Mall...,0,VIOLENCE
"Google Fails To Translate MCA Degree To Sanskrit, HRD Summons",1,TERROR
"Air Chief Marshal revives Golden Arrows Squadron, first to fly Rafale jets",1,POLITICS
I wish and pray for your speedy recovery : PM Modi s message for Shinzo Abe,1,COVID-19
"Fact Check: Blood clot the main reason for Covid-19 death, claims conspiracy theory.Fact Check: Conspiracy theory claims Covid-19 vaccine caused new strain in UK",0,COVID-19
Fake: This is not the official Twitter handle of the Staff Selection Commission,0,GOVERNMENT
"ED raids IFFCO, its MD in alleged money laundering case",1,VIOLENCE
JNU student leader Umar Khalid escapes unhurt after he s shot at,1,VIOLENCE
FinMin's fourth tranche of economic measures focuses on structural reforms,1,COVID-19
12 reasons why Modi-Shah s BJP got the better of Congress & everyone else,1,ELECTION
Bengal BJP worried Amit Shah s NRC pitch will help Mamata win third term as CM,1,TRAD
Don t believe this FAKE picture of Sonia Gandhi and Rahul Gandhi,0,VIOLENCE
CISF issues fresh social media rules for personnel; says should not use online platforms to 'criticise policies of govt',1,GOVERNMENT
The untold story of Dubai's first skyscraper,1,GOVERNMENT
Fact Check: Old tampered video of Muharram goes viral with anti-RSS slogan. Hoax: Old News Of Plastic In Snickers Chocolate Bar Resurfaces,0,VIOLENCE
India will not compromise on its territorial integrity: Shringla,1,TERROR
Govt waives interest on interest for loans up to Rs 2 crore,1,TERROR
Supreme Court refuses to pass order on plea seeking stay of Modi biopic,1,TERROR
Fact Check: Madras high court did not ?change? its logo to Hindi?.Fact Check: Madras high court did not change its logo to Hindi,0,POLITICS
More dangerous than ignorance is arrogance : Rahul Gandhi attacks Centre over Coronavirus quoting Einstein,1,ELECTION
Modi turns statue unveiling in Haryana into stage to woo Jats and farmers across India,1,POLITICS
Arvind Kejriwal says will not accept AAP leader Ashutosh s resignation,1,ELECTION
"No, this is not a photo of a Muslim woman holding a placard in support of Indian Prime Minister Narendra Modi.No, this is not a photo of Indian Prime Minister Narendra Modi with a highly paid makeup artist",0,GOVERNMENT
Is Bhim Army chief s real name Naseemuddin Khan? Here s the fact...,0,GOVERNMENT
Jaitley denies meeting Mallya after liquor baron s claims outside London court,1,VIOLENCE
"Himachal CM meets Union Ministers Rajnath Singh, Piyush Goyal in Delhi",1,ELECTION
"Renowned singer SP Balasubrahmanyam under treatment for COVID-19 critical, says hospital",1,VIOLENCE
"Independents, BJP are big winners in J&K block polls boycotted by NC, PDP",1,ELECTION
"Paatil cancels election tour of Kutch, goes to Delhi",1,ELECTION
Fact Check: Is this Bharat Biotech VP taking the first dose of anti-Covid drug Covaxin ?. Fact Check: First Dose Of COVAXIN Administered On Bharat Biotech Vice President VK Srinivas?,0,MISLEADING
"Announcement of Project Dolphin by PM Narendra Modi brings joy to wildlife lovers, experts",1,POLITICS
"FACT CHECK: Did Narendra Modi take inspiration from Hitler s alleged Hate Me, Don t Hate Germany speech?",0,POLITICS
Virus effect: Supreme Court stays Jagannath Rath Yatra,1,TERROR
"Fact Check: Has Dearness Allowance (DA) been increased by 24 per....Indian Government is NOT giving Rs.2,000 to each citizen; Fact Check",0,COVID-19
"Malabar Naval Exercise kicks off, China says hope it is conducive to peace",1,TERROR
BJP wins 81 out of 280 blocks in Jammu and Kashmir s first BDC elections,1,TERROR
"India will give prachand jawab if it is tested, says Modi at Rajasthan's Longewala",1,COVID-19
Liberhan panel had indicted BJP top guns for intolerance,1,POLITICS
"Govt constructs 3,181-km national highways in April-August, surpasses target",1,COVID-19
PM Highlights Govt Measures Taken For Vulnerable Sections During Lockdown,1,GOVERNMENT
Video From Cyclone Fani Peddled As Destruction By Cyclone Amphan,0,VIOLENCE
Fact Check: Is the image of burnt hand after applying sanitiser true?. Fact Check: Is this fingerprint-shaped building for real?,0,MISLEADING
India s borders will remain intact under Modi s leadership: BJP chief Nadda,1,POLITICS
ED arrests Wadhawan brothers in Yes Bank case,1,VIOLENCE
Raksha Bandhan gift to women of Manipur: PM Modi lays foundation stone for water supply project,1,POLITICS
Rajasthan to run 200 rural water supply systems on solar power',1,GOVERNMENT
Newly sworn Minister Anantkumar Hegde s Twitter account gives a peek into his mindset,0,POLITICS
Financial Package Continues Govt's Efforts To Help All Sections: PM,1,POLITICS
Bihar Assembly Elections: Have you heard BJP s campaign song Bihar Me Ee Baa ?,1,ELECTION
70.7% recover; 3 cr N95 masks given to states,1,COVID-19
"Haryana re-stakes claim on Panjab University, V-C says don t make us an election issue",1,ELECTION
"No, this video does not show India s opposition Congress party workers burning an effigy of Prime Minister Narendra Modi.No, this is not a photo of Indian Prime Minister Narendra Modi touching opposition Congress party leader Sonia Gandhi s feet",0,POLITICS
Pellet guns to get papier machie handles for humane touch,1,TERROR
Fact Check: Video showing medical staff cheering is not from New Zealand,0,GOVERNMENT
Did Arvind Kejriwal celebrate his birthday after former PM Atal Bihari Vajpayee s death?,0,COVID-19
Nitish salutes people for giving majority to NDA in Bihar,1,ELECTION
"Telangana s BJP MLA Raja Singh s sister converted to Islam? Fact check. No, BJP MLA Raja Singh's Sister Did Not Convert To Islam",0,POLITICS
Revised Unlock 5.0 guidelines: Home ministry issues fresh SOPs for political gatherings in election states,1,GOVERNMENT
Jharkhand reports first case of Coronavirus as Malaysian woman tests positive at Ranchi,1,COVID-19
Hathras case: FIR for bid to trigger caste conflict in UP; sedition charge included,1,VIOLENCE
BSY says awaiting BJP nod to go ahead with cabinet expansion,1,ELECTION
India becomes a factor in US talks with China,1,POLITICS
"Lamp lighting, flag planting part of Modi s plan to woo voters ahead of Lok Sabha polls",1,GOVERNMENT
"No, this is not a photo of an Indian minister defacing a poster of Prime Minister Narendra Modi.No, this is not a photo of Indian Prime Minister Narendra Modi with a highly paid makeup artist",0,GOVERNMENT
Fact Check: What Is Saint Thiruvalluvar's Actual Religion?,0,POLITICS
Mother Impala sacrificed herself to cheetahs to save her kids? Here s...,0,POLITICS
Domestic violence cases double in Karnataka,1,VIOLENCE
"UP trader s grandson rescued, abductors held after encounter",1,VIOLENCE
I m a traditional BJP-voting industrialist. Narendra Modi made me vote NOTA,1,TRAD
Did Kapil Sibal ever say he won t allow Ram Mandir in his lifetime?,0,MISLEADING
Tis Hazari violence: Delhi High Court CJ meets senior police personnel,1,VIOLENCE
Fact Check: First volunteer of UK corona vaccine trial is alive and kicking,0,COVID-19
Prakash Javadekar releases SOP for film exhibition,1,VIOLENCE
Fake: Video of Muslim girl being thrown to the ground by police is not from France,0,VIOLENCE
"Coronavirus pandemic: India records 15 deaths amid lockdown; 21,000 people dead worldwide",1,COVID-19
"SDPI doesn t fear ban over Bengaluru riots, says will emerge stronger just like RSS",1,VIOLENCE
"Maharashtra s lesson to nation, do not be afraid: Sanjay Raut to CAA protesters",1,ELECTION
'Magic' Ben Maher wins $1.4 million Super Grand Prix,1,POLITICS
"FACT CHECK: No, Bhutan didn t stop irrigation water for Indian farmers.Fact Check: Has Bhutan deliberately blocked irrigation water to Indian farmers in Assam?",0,COVID-19
"Brazen misuse of police power: Farmers condemn Disha Ravi's arrest, call Rail Roko on Feb 18",1,GOVERNMENT
Fact Check: Old picture from Assam floods shared as recent,0,VIOLENCE
Sports Ministry in hot water over bias,1,POLITICS
