clean_statement,label,Category
"Republic Day events show protests no longer under control of farmer leaders, says Khattar",1,GOVERNMENT
"Smartphones to become costlier as GST hiked to 18%, ICEA calls move detrimental to digital India",1,COVID-19
"24 labour ministry officials test positive for Coronavirus, Shram Shakti Bhawan sealed for 2 days",1,COVID-19
"CAB, NRC weapons of mass polarization, best defence is non-violent Satyagraha: Rahul Gandhi",1,GOVERNMENT
"COVID-19: Maharashtra crosses 20,000-mark after 1,165 new cases reported",1,COVID-19
"In 6 Years To 2016, Growth In Share Of Rural Households Using LPG Twice Urban Households",0,POLITICS
Two trainee pilots killed after aircraft crashes near Hyderabad,1,VIOLENCE
Eluru mystery disease may be caused by anti-mosquito fogging,1,VIOLENCE
Amit Shah to launch Ayushman healthcare scheme for CAPF in Assam on 23 January,1,GOVERNMENT
Fact Checked: This photo of cyclist on temple wall is not...,0,GOVERNMENT
15 killed in Kerala landslide,1,GOVERNMENT
Fake: Financial year is not being extended,0,COVID-19
"CBI has become BJP bureau of investigation , says Mamata Banerjee",1,GOVERNMENT
Old video circulates with false claim that Rahul Gandhi termed Siddaramaiah Govt as corrupt,0,GOVERNMENT
Fact Check: Was Mahua Moitra Speech Plagiarised As Zee News Editor-In-Chief Claims?.Fact Check: News channel misreports common man as Congress MLA Anil Upadhyay,0,POLITICS
"2 missing Indian High Commission officials in ISI custody, say reports; MEA summons Pak envoy",1,VIOLENCE
PM Modi supports ministers urge to farmers to come back on table for talks for amicable solution,1,POLITICS
"RSS-BJP s main agenda is to remove reservation for SC/ ST, says Jignesh Mevani",1,TERROR
"Case against policeman, 2 others for allegedly raping a woman in Uttar Pradesh",1,VIOLENCE
Sonia drops five gen secys,1,GOVERNMENT
India lays Hydroxychloroquine mines on LoC to fight Pak s Corona infiltration,1,COVID-19
Did Naseeruddin Shah ever say India is a dangerous and pathetic country ?,0,POLITICS
Arvind Kejriwal talks of politics of 21st century India as he takes charge of Delhi again,1,ELECTION
Govt Vs RBI: Handle With Dignity,1,ELECTION
"Congress manifesto promises resolution against CAA, meals at Rs 15, unemployment allowances",1,ELECTION
BJP ally Rashtriya Loktantrik Party s MP Beniwal joins farmers protest in Rajasthan,1,TRAD
Kerala Gold smuggling case: Congress-led UDF to bring no-confidence motion against Pinarayi Vijayan govt,1,POLITICS
Delhi court grants bail to 12 people in Anti-CAA protests in Seelampur,1,TERROR
"Fact Check: No, this viral video is not of a Tablighi....Fact Check: This man in the viral video is not Hardik...",0,MISLEADING
Narendra Modi is actually Surender Modi: Rahul s swipe at PM over LAC face-off,1,POLITICS
Sambit Patra tweets edited video to portray Arvind Kejriwal supporting farm bills,0,GOVERNMENT
Old image shared to claim Jignesh Mevani slapped in Begusarai,0,COVID-19
Fact Check: Don?t fall for these pictures of people protesting against...,0,GOVERNMENT
Manmohan Singh asked me if he should resign in 2013 : Montek Ahluwalia,1,ELECTION
Did Amul release Not Masoom anymore cartoon on Urmila Matondkar recently?,0,GOVERNMENT
"Who does Chandigarh belong to? Punjab, Haryana CMs lock horns over capital city",1,TRAD
Bihar records 58.92% voter turnout for 5 Lok Sabha seats in phase 4,1,ELECTION
Picture of man peeing on PM Modi s poster is FAKE,0,GOVERNMENT
"AAP upset with Jitendra Singh Tomar, may sack him for misleading Kejriwal",0,GOVERNMENT
Woman transforms barren hilly terrain into a green zone,1,COVID-19
UK s deep liquid capital markets can help India s infrastructure needs: Rishi Sunak,1,COVID-19
Did Ratan N Tata tweet this? Here s the fact check,0,MISLEADING
Fact Check: Central Govt Isn't Providing Jobs Under 'Ek Parivar Ek Naukri' Scheme,0,COVID-19
Gehlot extends olive branch to rebels,1,POLITICS
CM Kejriwal opposes L-G s order of 5-day institutional quarantine for COVID-19 patients in Delhi,1,COVID-19
"Ahead of bypolls, CBI searches premises of Karnataka Cong chief DK Shivakumar",1,ELECTION
Fake Account Impersonating NEET Topper Akanksha Singh Stirs Bigotry,0,GOVERNMENT
Controversy surrounding drug abuse in Bollywood echoes in Parliament,1,VIOLENCE
False: Rahul Kanwal s claim about Trump suggesting early access of COVID-19 vaccine to India,0,MISLEADING
Dirang Valley celebrates Losar Festival closely with Indian Army,1,POLITICS
"Fact Check: Ahead of Elections, Old Video From West Bengal Shared...",0,GOVERNMENT
Maharashtra: Court sends Sarnaik s close aide to ED custody till tomorrow,1,VIOLENCE
"Rahul Gandhi ridiculed over temple visit in MP, social media claims he offered namaz",0,GOVERNMENT
Fact Check: Was a deer spotted on a beach in Odisha...,0,COVID-19
Piyush Goyal sparks Twitter storm after 2016 video of him reciting Kalma surfaces,1,POLITICS
Fact Check: Beware! This viral image of Tricolour burning is not from India,0,MISLEADING
Family dispute in UP given false communal angle in this claim;...,0,VIOLENCE
Police nab man for gym owner s murder in Gurugram,1,VIOLENCE
Fact Check: Truth behind Hindustan Murdabad slogans at a Congress event . Fact Check: Truth behind Hindustan Murdabad slogans at a Congress event,0,COVID-19
Vivek Agnihotri Tweets Misleading Video Of Kanhaiya Kumar Speaking...,0,GOVERNMENT
"Congress goes solo in Delhi, names Sheila Dikshit among candidates but leaves one seat out",1,ELECTION
"Class-12 student handles bodies of Covid patients for mom's medicines, school fees",1,TERROR
Tarun Gogoi in ICU after oxygen level falls in post-COVID complications,1,COVID-19
"China to hand over five Arunachal youths on Saturday, says Rijiju",1,GOVERNMENT
"After waiting for 6 long hours in queue, Arvind Kejriwal files nomination for Delhi polls",1,ELECTION
Wards of Kashmiri Pandits to get concession in admissions in educational institutions,1,GOVERNMENT
PM Modi assures foreign investors returns with reliability,1,POLITICS
FIR against 4 journalists in Gujarat for sting operation on police,1,VIOLENCE
Pamphlets thrown at Kejriwal during roadshow at Dwarka questioning Shastri s replacement,1,VIOLENCE
Delhi court directs Tihar authorities to provide treatment at AIIMS to Bhim Army chief,1,VIOLENCE
Photo from Prayagraj falsely viral as mosque on Old Delhi railway junction,0,VIOLENCE
Lockdown casts a cloud over Uddhav Thackeray s election to legislature and smooth run as CM,1,POLITICS
"Jail superintendent, 47 inmates of Jaipur jail test coronavirus positive",1,VIOLENCE
IAF personnel 'shoots himself dead' in Kanpur,1,VIOLENCE
"Viral Test: Did Salman Khan's Father Write ""Kalam-Kaagaz"" Poem?",0,MISLEADING
Tejpal s rape trial delayed as complainant tests Covid positive,1,COVID-19
Farmers' Stir: Photo Of Actress Sonia Mann Shared With A Fake,0,COVID-19
Is a new killer insect spreading deadly virus in humans? Fact Check!.Fact check: This disturbing viral video of animal cruelty is not of COVID-19 vaccine test,0,MISLEADING
Fact Check: Old Photo Shared As Peacocks Killed For Janmashtami.Fact Check: Photo showing Syrian child protecting his sister fudged as kids from Kashmir,0,MISLEADING
"After division, 300 km flyover to connect Ladakh with Jammu",0,POLITICS
Fact Checked: Bollywood actor Payal Rohatgi didn t pose with this placard,0,COVID-19
"No, this video does not show supporters of India s ruling party celebrating in the UK when exit poll results were revealed",0,POLITICS
"Shooting stones on Jammu-Srinagar NH shared as landslide in Malshej Ghat, Maharashtra",0,VIOLENCE
"Man claiming to be Assam BJP leader demands beef ban in zoo, party says he is not a member",1,ELECTION
"Debunked: Aditya Pancholi Did Not Appear As A Cop At SSR's House. Yogi Adityanath Tweets Pic Of Event With Inverted Flag, Deletes Tweet...",0,POLITICS
CISF official succumbs to COVID-19; 13th death in CAPFs,1,COVID-19
Ballia firing: Karni Sena members backing accused stopped in Azamgarh,1,ELECTION
Pilot must have conversation first: Congress on whether rebel leader can return,1,ELECTION
Health worker slaps woman patient in Maharashtra hospital; probe on,1,VIOLENCE
Two year old image of woman arrested for protest in Hyderabad shared as JNU student,0,VIOLENCE
U khand BJP MLA faces allegation of sexually exploiting a woman,1,ELECTION
RS passes amendments to insolvency code: Govt says priority is to keep companies growing rather than to liquidate,1,TERROR
Here s the truth behind this robot kicking the man,0,VIOLENCE
Delhi witnesses another bout of rain,1,VIOLENCE
"How Priyanka is making up for Rahul, Sonia absence in Amethi & Rae Bareli",1,ELECTION
Half A Billion People Gained Access To Electricity In India Since 2000,0,POLITICS
Fact Check: Viral ABP News Image Claiming UP Govt Cutting Scholarships Owing To Budget Shortage Is...,0,MISLEADING
CAB unconstitutional Chidambaram calls it price for giving BJP brute majority,1,ELECTION
"Mamata, Uddhav, Omar attend Sonia-led meet to devise common action plan against Modi govt",1,ELECTION
Morphed Photo Showing Police Protest Against Lathi-Charging Revived,0,VIOLENCE
"With nearly 50k new cases, India s Coronavirus tally crosses 14 lakh-mark, death toll at 32,771",1,COVID-19
"Jharkhand: Woman, 8-month-old ill son die after self-immolation",1,VIOLENCE
Dharavi a global role model of Covid management : Uddhav Thackeray praises Asia s largest slum,1,COVID-19
This Photo of Rajiv and Rahul Gandhi is not from Indira s...,0,COVID-19
This picture is NOT from CAA protest in Shaheen Bagh; here s...,0,GOVERNMENT
AAP MLAs spend night inside Punjab Assembly in protest over farm Bill,1,GOVERNMENT
Fact Check: Know the truth behind Owaisi s claim about freedom fighters names on India Gate,0,GOVERNMENT
This luxury ice cream is made from insects,1,VIOLENCE
Fact Check: Viral UNICEF Advisory On Coronavirus Is Fake. Fact Check: This viral advisory on coronavirus has not been issued by the health ministry,0,MISLEADING
"Opposing farm bills in Rajya Sabha, Congress says will not sign on death warrant",1,ELECTION
Govt to modify salary structure of contractual workers under NHM,1,ELECTION
No! Priyanka Chopra has not joined RSS; here s the fact check,0,POLITICS
"Nirbhaya Fund underused, slotted for services that don t help women directly Oxfam report",1,TRAD
"At 111, Delhi s oldest voter Kalitara Mandal lived twice as refugee",1,VIOLENCE
Fact Check: Old picture of BJP worker s body hanging from a...,0,MISLEADING
Fake Alert: Jama Masjid Did Not Issue A Fatwa Against Tanishq,0,GOVERNMENT
Ladakh BJP leader booked for bid to bribe journalists ahead of polling day,1,GOVERNMENT
CISF to take over security of Leh airport this week,1,VIOLENCE
Dollar smuggling case: Customs to quiz Speaker,1,VIOLENCE
Fact Check: Soleimani s funeral procession passed off as anti-NRC protest in Delhi,0,VIOLENCE
"Media analysis: Indian newspapers coverage of a hate crime in India VS one in the US, Akhlaq vs Srinivas",0,POLITICS
20-year-old nabbed in Gujarat s Rann of Kutch while trying to sneak into Pakistan to meet girlfriend,1,GOVERNMENT
Asan first Uttarakhand wetland to make it to Ramsar sites list,1,TERROR
Fact check: False coronavirus quote attributed to US President Donald Trump,0,VIOLENCE
RJD to provide 10 lakh govt jobs if voted to power: Tejashwi Yadav,1,ELECTION
Soldier killed in encounter with terrorists in J-K s Doda,1,COVID-19
"Congress Jitin Prasada launches Brahmin body, blames Yogi govt for step-motherly treatment",1,GOVERNMENT
Crown Prince of Abu Dhabi was not wearing a saffron cloth...,0,VIOLENCE
"ISRO to validate design, engineering of rocket carrying India s first manned mission Gaganyaan : K Sivan",1,COVID-19
Fact Check: Social media gives Rohingya angle to attack on BJP leaders in Bengal,0,VIOLENCE
"Fact Check: Viral Photo Of Ranu Mondal's Makeover Is Fake, Makeup Artist Shares Real Pictures",0,GOVERNMENT
"No constitutional, Sharia constraints on construction of temple: Pak religious body",1,TERROR
Labour minister defends new labour law,1,GOVERNMENT
Andhra Pradesh Legislative Council by-election slated for 6 July,1,ELECTION
"South Central Railways clarifies statement on services, says no special trains for migrants",1,GOVERNMENT
Court dismisses Christian Michel s bail pleas in AgustaWestland scam,1,TERROR
Justice Karnan held over offensive remarks on judges,1,VIOLENCE
PM Modi pays tribute to Jayalalithaa on birth anniversary,1,POLITICS
"Jyotiraditya Scindia is cricket enthusiast on Twitter now, keeps Congress guessing",1,ELECTION
Six lanes in Delhi s Narela sealed after Covid cases emerge,1,COVID-19
Will choose candidates with no criminal record: AAP,1,ELECTION
'The Vow' brings jaw-dropping detail to the strange story of NXIVM,1,VIOLENCE
"Kejriwal did not make this statement about Shiv Sena, don t believe...",0,VIOLENCE
Did Smriti Irani really praise Arvind Kejriwal?.Did Kanhaiya Kumar Take A Dig At Arvind Kejriwal?,0,GOVERNMENT
Rafale carrying out Vertical Charlie and lot more for Republic Day; check out here,1,POLITICS
Mirwaiz sues ToI for skipping Dr. title,1,ELECTION
"Odisha: By-polls for Balasore, Tirtol constituencies to be held on Nov 3; results on Nov 10",1,TERROR
"Allahabad HC questions official s rape denial, says cremation violated rights of victim, family",1,VIOLENCE
"Pollution among factors that contributed to Covid surge, Kerjiwal tells PM Modi",1,POLITICS
Rajnath visits key forward post along LoC in Kashmir,1,GOVERNMENT
"Weary Kannur calls for end to 50 years of RSS-Left bloodshed saga, wants to vote for peace",1,TERROR
Fact Check: An Educational Video From Pakistan Is Edited And Shared To ....Old India Today Video Falsely Shared As Inciting Anti-Modi Slogans In...,0,VIOLENCE
Centre trying to change Muslim majority character of J&K through domicile rules alleges PDP,1,ELECTION
Fact-check: Did India fall from 55 to 103 in Global Hunger Index rankings between 2014-18?,0,POLITICS
National People s Party will snap ties with NDA if Citizenship Bill returns: Meghalaya minister,1,ELECTION
New ITR Forms Seek More Disclosures: Know About All Important Changes,1,POLITICS
Photos of Indian actress posing with a Pakistani flag on a film set have been shared without context,0,POLITICS
Announcement of results of National Startup Awards 2020 tomorrow,1,TERROR
There s a new Tejashwi Yadav in Bihar & he s doing everything he didn t do in past 5 years,1,ELECTION
"West Bengal restricts flights from six cities including Delhi, Mumbai due to surge in Covid cases",1,COVID-19
IIT-BHU has NOT introduced an Adarsh Bahu course,0,VIOLENCE
"Days after SpiceJet technician dies in freak accident, DGCA says he was untrained",1,GOVERNMENT
"Fact Check: Viral photo of cyclist on temple wall is not from India.Fact Check: A 2018 Picture Of People Holding Black Banner, Is...",0,GOVERNMENT
"Idea of simultaneous polls needs to be seriously considered, says Vice-President Naidu",1,ELECTION
"Fact Check: No, Rahul Gandhi hasn t won Wayanad seat by highest votes",0,MISLEADING
World s cleanest fossil fuel is set for a post-pandemic rebound,1,TRAD
"Mamata Banerjee trying to politicise COVID-19 vaccination, alleges Kailash Vijayvargiya",1,POLITICS
This Renewable Energy Trick May Bring Lasting Peace To Kashmir,0,MISLEADING
Was A Youth Beaten For Hoisting A Saffron Flag In West Bengal? A...,0,VIOLENCE
J&K Lt-Governor declares heavy snow as natural calamity,1,GOVERNMENT
"PM meets Chief of Defence Staff, NSA, three service chiefs over India-China standoff",1,POLITICS
Last chance to come up with plan : SC gives two weeks to Centre in loan moratorium case,1,TERROR
"Indian Navy submarine chased away, claims Pakistan; Fact Check",0,POLITICS
FACT CHECK: Don t believe this morphed picture of Home Minister Amit...,0,GOVERNMENT
"Xi listening, Modi says nations supporting terror are also guilty",1,POLITICS
"Maha, AP, Karnataka, Delhi and TN account for 70 pc of total COVID-19 deaths: Health Ministry",1,COVID-19
"Fact Check: Old picture of people using makeshift rafts in Assam,...",0,COVID-19
Former Bihar DGP Gupteshwar Pandey joins Nitish Kumar s JD(U) ahead of elections,1,ELECTION
Video used to mock Ravish Kumar for rolling on the street does not feature the journalist,0,VIOLENCE
"Maharashtra has adequate Remdesivir stock, shortage as patients want cheapest drug, say FDA officials",1,COVID-19
SC refuses to entertain bail plea of activist Sudha,1,VIOLENCE
"Polls to 11 RS seats in UP, Uttarakhand on November 9",1,TERROR
"Wedding planning, feeding buffaloes, farm work neighbours step in as Punjab farmers protest",1,GOVERNMENT
Sushant suicide case: ED grills Rhea Chakraborty for 8 hours,1,VIOLENCE
"Baluchis, Ahmediyas of Pakistan; Rohingyas of Myanmar can always apply for Indian citizenship: Home Ministry",1,TERROR
Fact Check: Old Video Claiming Tablighi Jamaat Member Is Vandalizing Quarantine Facility Goes Viral,0,COVID-19
French Ambassador Emmanuel Lenain: France supports India s strategic autonomy,1,POLITICS
Fact Check: The infant murdered in Aligarh was not raped reveals post mortem report.,0,MISLEADING
Did JJP s Dushyant Chautala announce his support for BJP? Here s the...,0,COVID-19
PM Modi supports ministers urge to farmers to come back on table for talks for amicable solution,1,POLITICS
Fact Check: Students At IIT Varanasi Discarded Black Gowns For...,0,GOVERNMENT
Mehbooba denies being the beautiful woman at Shah wedding,0,POLITICS
Fact Check: Netizens fight over this stunning waterfall. Here?s the truth.Fact Check: Netizens fight over this stunning waterfall. Here s the truth,0,MISLEADING
Fact Check: Unrelated clips merged to falsely claim that Patna BJP MLA was thrashed,0,VIOLENCE
COVID crisis: Survey says 55.1% households had only two meals a day,1,COVID-19
Kerala local elections: Officers to collect votes from Covid-positive patients,1,COVID-19
"From Covid vaccine to terrorism, here s what PM Modi said at BRICS Summit",1,POLITICS
Railways puts brake on 709 trains on Saturday in wake of Janata Curfew on Sunday,1,GOVERNMENT
"No lockdown in Bengaluru for now, says Karnataka government",1,ELECTION
"Tablighi Jamaat attendees made scapegoats , says Bombay HC; quashes FIRs against 29 foreign nationals",1,VIOLENCE
Why covering RSS top decision-making body s annual meeting is a nightmare for journalists,1,POLITICS
Rafale may participate in joint exercise in France next year,1,POLITICS
Natives returning from foreign countries add to worries of Bihar,1,POLITICS
"Guess what, no plane was hit by a typhoon in China!.Fact Check: China never shot down an Indian satellite as being claimed",0,COVID-19
"Fact Check: Media Falsely Reports Scindia Supports CAB, Misquotes Kabil Sibal",0,GOVERNMENT
Sanjay Raut says Ajit Pawar has back-stabbed Shiv Sena in Maharashtra,1,TRAD
Video Of An Irate Customer At A Bakery In Pakistan Viral As...,0,VIOLENCE
EC imposes 48 hours campaign ban on Kapil Mishra over controversial tweets on Delhi polls,1,TERROR
India taking big step towards being self-reliant in energy : PM Modi on launch of auction of 41 coal mines,1,COVID-19
Plaint against ex-MP for misbehaving with intern dentists in Goa,1,VIOLENCE
Fact Check: This news clipping of girls assaulted in Lucknow is...,0,GOVERNMENT
UPSSSC Sugarcane Supervisor admit cards 2019 released at upsssc.gov.in | Direct link available here,1,TERROR
Covid patient jumps to death from Rajasthan hospital,1,VIOLENCE
"Modi govt begins survey of 6 cr tap connections in villages to assess water quality, quantity",1,GOVERNMENT
CPI (ML) announces candidates for 19 Bihar assembly seats,1,ELECTION
Fake Letter Claims PM Modi Thanked UP CM For Supporting Hindu Rashtra,0,GOVERNMENT
"Rajya Sabha elections: Hardeep Singh Puri, Neeraj Shekhar among BJP candidates from UP",1,ELECTION
JD(U) leader claims Nitish Kumar said BJP was leading India into dangerous space,1,GOVERNMENT
3000 Tonnes Gold Reserves Found In UP And Other News You Almost.... Don?t believe the news of RBI sending 200 tonnes of gold...,0,POLITICS
Is this the childhood picture of Alibaba s Jack Ma? Here s the...,0,VIOLENCE
Video Of Burqa-clad Man Viral With Misleading Claims,0,VIOLENCE
India will soon become big producer of defence equipment instead of biggest arms buyer: PM Modi,1,COVID-19
Partial school reopening for classes 9-12 students from Sept 21; SOPs issued,1,GOVERNMENT
"Fact Check: No, '9969777888' Is Not Bengaluru & Telangana Police Women Helpline Number.Fact Check: Manish Sisodia's tweet on EVM incident in Jhansi is misleading",0,MISLEADING
Old images of Mirage 2000 crash viral as two pilots dead in Rafale crash during training,0,VIOLENCE
False claim circulates that video shows body of Saddam Hussein 12 years after death.HoaXposed: Fake post claims BJP supporters destroyed solar panels because it angers sun god,0,GOVERNMENT
SC notice to Centre on PIL seeking guidelines for time-bound disposal of mercy pleas,1,VIOLENCE
Fact Check: Delhi Minister Imran Hussain's Statement On Cremation.... Fact Check: Delhi Minister Imran Hussain's Statement On Cremation Adding To Air Pollution Made Viral ...,0,MISLEADING
No soft Hindutva in Telangana as Congress goes all out to court all religions,1,TRAD
"India-Nepal relation not ordinary but that of roti and beti , will resolve issues through dialogue: Rajnath Singh",1,POLITICS
"Sanjay Leela Bhansali records statement with police, tells why he replaced Sushant Singh from four projects",1,VIOLENCE
Old mock drill video from Jharkhand viral as police firing during CAB protests in Assam,0,VIOLENCE
"After political drama unfolds in MP Assembly, Amit Shah meets PM Modi to discuss developments",1,ELECTION
Former BJP MLA Sardar Tara Singh dies,1,ELECTION
Our Weak Sex Ratio Helping Sports In Haryana Government,1,VIOLENCE
Over 5 crore farmers yet to receive full amount under PM-Kisan scheme: Farmers welfare data,1,GOVERNMENT
Pulwama terror attack: NIA arrests one more accused,1,VIOLENCE
Twitter To Add More Labels To Identify IDs Of Govt Leaders From Next Week,1,TERROR
Our cities may never look the same again after the pandemic,1,COVID-19
Haryana looks headed for a hung assembly as Congress throws up a surprise,1,ELECTION
"Congress unit drops Kanhaiya Kumar, Shehla Rashid from event over sedition charge",1,ELECTION
COVID-19: Delhi Metro announces random thermal scanning of passengers at all stations,1,GOVERNMENT
"Families protest after 3 men killed in Srinagar encounter, say they were not militants",1,GOVERNMENT
Fact Check: Australia captain Aaron Finch did not make this statement...,0,TRAD
JNUSU president Aishe Ghosh files attempt to murder complaint,1,ELECTION
Delhi High Court seeks Centre stand on legalising same-sex marriages,1,VIOLENCE
"JMM, Congress, opposition parties to continue pre-Lok Sabha alliance for Jharkhand polls",1,ELECTION
UP bypolls: BJP retains six seats but vote share drops,1,ELECTION
Fact Check: Fake 'National Geographic' magazine cover featuring farmers' protest goes viral.Fact Check: The 'news' of attack on Amit Shah with rotten eggs is misleading,0,MISLEADING
"MSP, subsidies are at root of Punjab s farm crises but its farmers are fighting to keep them",1,POLITICS
World s biggest free trade deal to be clinched this weekend as India watches from sidelines,1,POLITICS
Nitish Kumar s pre-2005 Jungle Raj dig at Lalu is now haunting him as crime rises in Bihar,1,VIOLENCE
Fake News of Assault on Tamil Nadu policeman by Muslim mob.Viral video showing Muslims protesting crackdown by Sri Lanka after blasts is false,0,VIOLENCE
Fact Check: Don t believe this FALSE post about missing girl found...,0,VIOLENCE
Mathura court convicts 11 cops for killing Bharatpur royal family head in 1985,1,TERROR
Stricter foreign funding rules for NGOs,1,POLITICS
Delhi cops probe Instagram chat group Boys locker room,1,VIOLENCE
U khand flood: Govt to collect DNA samples for identification,1,GOVERNMENT
Fake News of Assault on Tamil Nadu policeman by Muslim mob,0,VIOLENCE
"Why Nitish Kumar, the social reformer , has left ally BJP wary",1,GOVERNMENT
Fact Check: Has CBSE Announced Biometric Attendance For Board Examinations? Here s...,0,MISLEADING
Prime Minister Modi recalls 2016 Surgical Strikes on return from US,1,POLITICS
"Complaint filed against union minister Sanjeev Baliyan, supporters for allegedly beating villagers",1,VIOLENCE
Mann ki Baat: PM talks about abolishing single-use plastic,1,POLITICS
Nitish wants new Dalit faces ahead of polls after constant LJP attacks and minister s exit,1,ELECTION
Fact Check: Dr Kafeel Khan Out From Jail?,0,MISLEADING
No not at all: NASA didn t do it and clapping did not make coronavirus retreat in India,0,GOVERNMENT
Bengal s iconic actor leaves behind a rich legacy,1,VIOLENCE
EC examines PM Modi s remarks on Balakot airstrike at Latur rally in Maharashtra,1,ELECTION
Bengal will also get anti-conversion law when BJP comes to power MP Home Minister Mishra,1,VIOLENCE
Salar Jung Museum to re-open this week,1,GOVERNMENT
Did Uddhav Thackeray bow in front of Sonia Gandhi s picture? Here s...,0,GOVERNMENT
Fact Check: Viral news about major blunder in NEET 2020 exam...,0,MISLEADING
"51.76% turnout in first phase of crucial DDC polls in J&K, Valley records only 39% turnout",1,COVID-19
"AAP attacks on Delhi Police, terms it as armed wing of BJP",1,ELECTION
These pictures are NOT from Kashmir; here s the fact check,0,VIOLENCE
Fact Check: This picture was not taken during ISRO?s Chandrayaan 2....Fact Check: This is not a picture of Beirut after the blasts,0,MISLEADING
"Loan moratorium: Lenders to credit interest on interest to borrowers by Nov 5, Centre tells SC",1,TERROR
Case registered against BJP chief for poll code violation,1,ELECTION
ED attaches assets of Mirchi s kin,1,VIOLENCE
Fact Check: Viral claim of MP police busting a child kidnapping ring is not true.Fact Check: This woman abused by policemen is not the Hathras victim?s mother?,0,COVID-19
"Half of the virus cases in 3 states, spread contained: Vardhan",1,COVID-19
Govt aiming to bring fatality rate under 1%: Niti member,1,COVID-19
"Eye on Bihar polls, Modi govt moves to hike OBC creamy layer income ceiling to Rs 12 lakh",1,ELECTION
"Foreign attendees of Tablighi event made scapegoat, says HC",1,VIOLENCE
"Don t issue ordinances when in power, says Naidu in Rajya Sabha, urges for political consensus",1,GOVERNMENT
"Gujarat: Three held for raping 17-year-old in Jamnagar, one accused on the run",1,GOVERNMENT
"No, the Indian Government is NOT reducing employees pension by 30%.No, COVID testing not made mandatory by municipal corporations for people aged 50 and above",0,MISLEADING
No! The soldier in the picture is not Israeli PM?s son.Fact Check: This soldier in the photo is not the son of Israel s Prime Minister,0,GOVERNMENT
"West Bengal: Active cases drop further, recovery rate at 90.57%",1,COVID-19
SC unhappy with TN Guv sitting over clemency plea of Rajiv s killer,1,ELECTION
Fact Check: Viral post claiming shoes thrown at Jharkhand CM Raghubar Das is old and misleading,0,GOVERNMENT
"Amid Covid surge, Centre allows states to put night curfew, curbs",1,GOVERNMENT
"Kathmandu on its side, China now woos Bangladesh",1,COVID-19
"Activist Arvind Kejriwal called them corrupt leaders, now he calls them his friends",1,ELECTION
Fact Check: This video has nothing to do with anti-CAA stir in Uttar Pradesh,0,VIOLENCE
Video of 2011 Tsunami in Japan Goes Viral As Recent Floods in China.This video shows a tsunami crashing into a city in Japan in 2011,0,VIOLENCE
"UP CM Adityanath meets families of Sonbhadra victims, hints at SP & Congress involvement",1,ELECTION
BJP politicising Hoshiarpur rape-murder due to Bihar polls: Congress,1,ELECTION
18 students suspended from DAV college for submitting fake docs,0,MISLEADING
RJD MP Manoj Jha moves SC against farm laws,1,ELECTION
"Day before Bharat bandh , Tomar slams Cong lies , assures farmers on 3 agri-legislations",1,GOVERNMENT
Misinformation about Air Marshal Hari being sacked propagated in Pak social media,0,GOVERNMENT
The importance of being Hanuman Beniwal in Rajasthan politics,1,ELECTION
FALSE: Pak minister tweets an old video claiming Kashmiris protesting against.... Article 370: Pak Minister Tweets Burhan Wani's Funeral Video As...,0,POLITICS
Keep the ideas and inputs coming : PM Modi urges people ahead of Mann ki Baat,1,POLITICS
"Agriculture reforms only for traders and corporates, not farmers, say experts",1,GOVERNMENT
Fact Checked: Kolkata doctor assaulted by patient s kin is NOT dead,0,TRAD
"Amit Shah chairs high-level security meet with NSA, Home Secretary",1,POLITICS
"There is a thin line between free speech, contempt : Supreme Court",1,TERROR
Delhi Police claim arrested scribe paid USD 1000 for passing on confidential information,1,VIOLENCE
Fact Check: Is this picture from the recent clash between India....Fact Check: This picture showing the plight of patients is not from Kashmir,0,VIOLENCE
Pan-India COVID-19 genome studies suggest no major mutation in virus: PMO,1,COVID-19
"As NCP-Sena rift grows, Sanjay Raut conducts Saamana-style Sharad Pawar interview",1,TRAD
Fact Check: Another social media conspiracy linking Bill Gates to coronavirus surfaces.Fact Check: Meme being shared on social media stating Bill Gates tried to get patent of N95 mask,0,MISLEADING
Fact Check: Nehru?s interview published in Playboy magazine is partly true.Fact Check: This article praising PM Modi was not published by ?The New York Times??,0,GOVERNMENT
"Maharashtra: Infant found dead in well was murdered, accused held",1,VIOLENCE
Last picture by photographer before he was mauled to death by...,0,MISLEADING
Amit Shah didn t touch Nithyananda s feet; here s the truth behind this...,0,POLITICS
"Sanitation worker dies, another critical while cleaning sewer in Delhi",1,GOVERNMENT
PM Modi has now mandated IB to continue talks as Governor created imbroglio NSCN(I-M),1,POLITICS
"Farmer unions reject Modi govt s offer to suspend farm laws for 18 months, demand full repeal",1,TRAD
The man in this picture is not an engineer and neither...,0,MISLEADING
"Maharashtra: Club houses, pools can now be built on green belts",1,VIOLENCE
"Gujarat: Dalit man kidnapped, stabbed to death for refusing to drive rickshaw",1,VIOLENCE
Our rules don t permit it NCC chief on enrolment of transgenders in the corps,1,GOVERNMENT
Congress hits out at dishonest Modi government over Whatsapp row,1,ELECTION
MP Governor Lalji Tandon passes away,1,ELECTION
International travellers may seek exemption from mandatory institutional quarantine,1,VIOLENCE
Gujarat: Forest dept steps up efforts to trap leopard sighted in Hazira,1,VIOLENCE
"New MP law used to get firm to pay farmers assured price, say district officers",1,TERROR
